Id,SalePrice
2359,121904.60066074517
2360,124350.54146082302
2361,140931.0633112645
2362,278367.8474893328
2363,141845.82756469285
2364,148631.2299469764
2365,214095.3985791772
2366,174858.29791865867
2367,234309.28825709384
2368,211206.0899954571
2369,230114.7449382311
2370,169622.4389072399
2371,167456.8610406189
2372,176861.8597099857
2373,274761.6494909137
2374,286273.7452430226
2375,231987.0370504498
2376,277738.33253803884
2377,319057.13100795075
2378,143987.7944041976
2379,188105.44425765515
2380,146997.41575480963
2381,161908.80471550336
2382,178288.07285242865
2383,219488.35563535235
2384,242399.18814783893
2385,157153.10439567504
2386,142683.0742657888
2387,131601.55844953316
2388,93785.27059167321
2389,127607.05357057884
2390,142425.98347639944
2391,133772.91348900224
2392,113292.9671919394
2393,164591.39491346187
2394,147797.38597471616
2395,193167.87124293388
2396,151711.0644791874
2397,205379.06020574056
2398,125277.84121920078
2399,60686.69625712602
2400,57647.890068776134
2401,112631.571108384
2402,133864.0971163474
2403,132217.62473789812
2404,150835.77121553486
2405,158752.2382266022
2406,135357.3135677436
2407,127149.60503861714
2408,136756.51025796944
2409,137012.9291742505
2410,162310.8444821218
2411,121845.53591974633
2412,152779.45199738967
2413,136967.47441899512
2414,131895.05198558889
2415,129838.77220822457
2416,125582.38411434845
2417,132510.7386519197
2418,125667.73141598822
2419,129805.57873412354
2420,126856.85008809762
2421,145450.64264202677
2422,118267.08381850876
2423,125551.1329976016
2424,151343.86830859666
2425,171308.48453603484
2426,130748.10738075376
2427,125936.05364326283
2428,163528.82167866064
2429,112973.08928289592
2430,130908.3600722856
2431,114423.59641104964
2432,133289.69891198655
2433,141235.94855561855
2434,137860.68301491858
2435,152876.91393303845
2436,104027.40855186211
2437,106910.3496897126
2438,121869.93438498654
2439,114437.0608256679
2440,134547.12961186585
2441,97971.95168201996
2442,100711.8048874941
2443,115073.15745167632
2444,127932.03698755612
2445,91082.67460580387
2446,115712.2594458322
2447,167706.5862512209
2448,133898.51092546654
2449,107284.93035227606
2450,153428.06480182632
2451,123924.53577371009
2452,216448.03468059967
2453,94976.3532450538
2454,101354.70295262359
2455,103497.71140064456
2456,129695.73755012992
2457,110632.79603912997
2458,107804.65258677711
2459,112403.16627851127
2460,139098.6890762365
2461,116048.18072281245
2462,136864.63197589538
2463,122271.43126811153
2464,158899.74077959085
2465,140868.13426761792
2466,121801.19927268315
2467,154381.73617198155
2468,87991.75779354124
2469,98326.37981565349
2470,181587.97152215015
2471,177821.90632550456
2472,162754.33310701122
2473,124894.72793075416
2474,99549.17163912498
2475,229459.52393352694
2476,109852.63760299336
2477,133225.31542322898
2478,155791.11546111954
2479,110071.02304813052
2480,131648.2572612966
2481,126807.43282223947
2482,135059.1799918066
2483,114301.76608679026
2484,119297.15615769484
2485,122700.93262551728
2486,154346.12346392756
2487,172817.94577804618
2488,153769.30411787573
2489,156499.48424444537
2490,147054.10046860744
2491,87278.89650328859
2492,179386.55713110208
2493,131398.35754721393
2494,156447.22453546245
2495,103204.51465179621
2496,229261.53923548124
2497,145611.08935765174
2498,115716.63293422332
2499,86341.51272625294
2500,134317.36223481025
2501,137629.55302224844
2502,143253.69231980515
2503,112578.39967083522
2504,191713.13927190186
2505,212896.03628656256
2506,250076.90293500575
2507,321028.6313177121
2508,250582.27528023865
2509,222133.1652068265
2510,222654.2553820814
2511,185867.52583925234
2512,212570.1774434503
2513,214048.3401763468
2514,202710.9140850142
2515,143970.38604290175
2516,148739.70526720432
2517,133627.51497846894
2518,139345.84929779102
2519,215552.77981960695
2520,206242.11526837424
2521,191129.58226683128
2522,215979.07409180896
2523,133966.20363199516
2524,134140.51640061752
2525,142266.17051746548
2526,138598.23158296524
2527,112183.06672584068
2528,126457.9983411119
2529,128546.73203292787
2530,105243.22516811403
2531,269602.86625352537
2532,228456.0848918511
2533,199803.17615461192
2534,244995.68131360924
2535,325745.1116356464
2536,220528.61537117508
2537,213245.4975101725
2538,182604.79908418847
2539,185013.32891672204
2540,178915.75077078177
2541,175960.93364944952
2542,150440.0273970404
2543,130503.7762644552
2544,128689.47698963076
2545,145890.1299756369
2546,146049.40307854707
2547,137979.72610369307
2548,149749.33719058274
2549,149937.41837120926
2550,275014.87652157334
2551,143222.3503507675
2552,119843.82634237019
2553,80830.51391901447
2554,125035.918825985
2555,97829.96273295485
2556,103980.49879232558
2557,117585.72298444038
2558,149446.31614396966
2559,132046.36024399832
2560,122229.44528082357
2561,137387.2351015886
2562,111457.48689813468
2563,144785.0183493738
2564,166765.7201239477
2565,103504.75480105844
2566,147196.3548993608
2567,129926.68606156805
2568,177818.5229683503
2569,183193.34828571163
2570,117779.42071693922
2571,162384.74134868395
2572,163991.88893937392
2573,231136.12646773024
2574,244441.27573175813
2575,125796.60224428595
2576,128580.85297405026
2577,156764.32869079785
2578,93718.16344457433
2579,80246.60807933184
2580,135959.061699058
2581,130278.38968316444
2582,111185.40869299747
2583,257585.33515232138
2584,163543.68589246273
2585,175431.92628953187
2586,213316.15761111968
2587,203733.0431334718
2588,152879.03021693
2589,143207.31826722767
2590,214359.8985678956
2591,207924.11900299825
2592,231908.98168826685
2593,253628.79579456168
2594,175773.87972905708
2595,193086.71387881067
2596,341424.33075851994
2597,187753.73068309107
2598,291209.96802540496
2599,292952.88167279674
2600,125844.30802283809
2601,135146.5657566901
2602,87783.60280445218
2603,94455.26558349447
2604,94220.66936771254
2605,89904.35759945231
2606,142231.96767227867
2607,179667.34586882696
2608,189670.60340348122
2609,152799.70341451876
2610,109746.1147050284
2611,145949.50773099513
2612,148899.7949865267
2613,128488.10010336534
2614,123861.35422084657
2615,151531.71269877852
2616,138603.20931932697
2617,162052.09065762875
2618,174173.8227704098
2619,219410.093210626
2620,181362.55397523302
2621,182512.65725944322
2622,188491.64474448314
2623,246271.74262699994
2624,311090.2723162563
2625,300130.030180905
2626,169535.2902186744
2627,170406.42034387446
2628,446504.6045503131
2629,530475.5015702788
2630,323463.46549736144
2631,475337.22928235924
2632,439348.444041635
2633,321061.0859875433
2634,364140.3288235959
2635,151192.72302559347
2636,191310.26451762608
2637,166512.64175800228
2638,250356.72325610556
2639,183849.65429814163
2640,154188.93321403852
2641,105743.7188392807
2642,182775.39232533882
2643,99144.72180863406
2644,134538.28823254947
2645,98059.96457221473
2646,89460.50040924379
2647,104942.4823204158
2648,137548.26752988927
2649,141680.21553764414
2650,152634.0650767129
2651,149820.14433115756
2652,451144.9523548719
2653,253847.02830694208
2654,260093.54956637515
2655,355714.1176856581
2656,284309.9847738828
2657,329942.78536329296
2658,283661.36818638083
2659,294424.3986036782
2660,327803.82093985635
2661,312781.72261498193
2662,323952.55176026153
2663,264387.1451963967
2664,280111.8856973521
2665,310424.5042395194
2666,287895.29856468143
2667,168792.65896974265
2668,173024.0400825529
2669,178802.48634924513
2670,275056.42503378977
2671,173547.02167027543
2672,187041.93417155152
2673,199499.2567800366
2674,190820.52929753697
2675,166341.67282637648
2676,177823.32162466238
2677,199429.10798406616
2678,246933.99921856567
2679,258047.12472893865
2680,260116.06792838022
2681,426340.82858305617
2682,325995.73795539676
2683,535742.437029438
2684,309280.19696786563
2685,331649.3861763063
2686,256730.92498208716
2687,309539.0482086564
2688,230438.6540947557
2689,194788.80665645964
2690,492225.7407128972
2691,188222.9581053248
2692,134122.93545095474
2693,195041.29936072644
2694,131196.60573379963
2695,193937.14929280255
2696,177613.75455400342
2697,192792.0124168921
2698,195137.280457381
2699,175775.52528241655
2700,167948.94573885243
2701,144006.5198900771
2702,107886.21609451591
2703,126210.37172081518
2704,143466.53842429744
2705,125889.93954358487
2706,117834.54011155615
2707,118443.02799993989
2708,133740.7516310004
2709,104244.4654026588
2710,128553.1562693381
2711,278424.18409112643
2712,358410.1545792806
2713,172405.8869860392
2714,151182.23346251817
2715,170247.7157503982
2716,160602.68962229483
2717,172767.63043157538
2718,233619.0859434877
2719,152762.0278010079
2720,168374.46830460275
2721,143621.7502388094
2722,156105.4785300633
2723,140060.9771816903
2724,130930.46894524284
2725,140173.1576013746
2726,141731.42620801742
2727,159951.57938139013
2728,163528.02383981913
2729,150973.37638640462
2730,143780.81960031998
2731,120454.59766368607
2732,119550.94881877287
2733,154593.58165822952
2734,144934.55608717163
